player_name,league,season,season_type,stat_type,team,gp,mpg,ppg,fgm,fga,fg%,3pm,3pa,3p%,ftm,fta,ft%,orb,drb,rpg,apg,spg,bpg,tov,pf
Ali Hamadou,French LNB Espoirs,2026,Regular_Season,Averages,ELM,4,7.4,1.8,0.8,1.3,.600,0.0,0.3,.000,0.3,1.3,.200,1.0,0.5,1.5,0.8,0.5,0.3,0.0,0.5
Noah Morlende,French LNB Espoirs,2026,Regular_Season,Averages,EGD,21,10.1,1.7,0.6,2.1,.289,0.1,0.8,.188,0.3,0.4,.750,0.1,0.8,0.9,0.6,0.4,0.0,1.2,1.3
Theo Filiatre,French LNB Espoirs,2026,Regular_Season,Averages,ECS,3,9.3,1.7,0.7,2.0,.333,0.0,0.7,.000,0.3,0.7,.500,0.3,0.3,0.7,0.0,0.3,0.0,0.7,0.3
Karl Wabo-Depouilly,French LNB Espoirs,2026,Regular_Season,Averages,EBB,6,11.4,1.7,0.8,2.3,.357,0.0,0.2,.000,0.0,0.0,.000,1.0,1.5,2.5,0.0,0.5,0.2,0.3,1.3
Dustin Banakissa Kangoud,French LNB Espoirs,2026,Regular_Season,Averages,ELIM,5,11.8,1.6,0.6,1.6,.375,0.0,0.2,.000,0.4,1.2,.333,1.0,0.6,1.6,0.6,0.8,0.0,0.8,0.8
Illan Verpraet,French LNB Espoirs,2026,Regular_Season,Averages,ESN,6,9.3,1.5,0.7,2.2,.308,0.0,0.2,.000,0.2,0.3,.500,1.0,1.3,2.3,0.5,0.7,0.2,0.3,1.3
Chris Chavoudiga,French LNB Espoirs,2026,Regular_Season,Averages,ECS,14,7.6,1.5,0.6,1.9,.296,0.2,1.3,.167,0.1,0.3,.500,0.6,0.4,1.1,0.3,0.1,0.2,0.8,0.9
Steeve Kone,French LNB Espoirs,2026,Regular_Season,Averages,ENAN,17,8.5,1.4,0.6,1.3,.500,0.0,0.4,.000,0.1,0.2,.250,0.2,0.6,0.9,0.6,0.3,0.4,0.6,1.1
Moussa Keita,French LNB Espoirs,2026,Regular_Season,Averages,ES,3,5.0,1.3,0.7,1.7,.400,0.0,0.0,.000,0.0,0.0,.000,0.0,0.7,0.7,0.0,0.0,0.0,0.3,0.7
Pierre Prely,French LNB Espoirs,2026,Regular_Season,Averages,ECS,16,8.1,1.3,0.6,1.0,.563,0.0,0.0,.000,0.1,0.4,.286,0.3,0.6,0.9,0.4,0.0,0.1,0.3,0.7
Ibrahim Samut,French LNB Espoirs,2026,Regular_Season,Averages,EBOU,6,6.2,1.2,0.5,1.5,.333,0.0,0.3,.000,0.2,0.3,.500,0.0,0.3,0.3,0.5,0.2,0.0,0.5,1.2
Ismael Sylla,French LNB Espoirs,2026,Regular_Season,Averages,ELP,13,11.2,1.2,0.5,2.5,.212,0.1,0.8,.091,0.0,0.2,.000,0.3,0.6,0.9,1.5,0.4,0.0,1.2,1.8
Aboubacar Drabo,French LNB Espoirs,2026,Regular_Season,Averages,ENAN,18,6.3,1.1,0.4,0.9,.471,0.0,0.0,.000,0.2,0.3,.667,0.8,1.3,2.1,0.0,0.0,0.1,0.5,0.9
Noe Modestine,French LNB Espoirs,2026,Regular_Season,Averages,ESN,16,7.3,1.1,0.5,1.8,.286,0.1,0.8,.077,0.0,0.0,.000,0.2,0.6,0.8,0.4,0.1,0.2,0.3,1.1
Baptiste Godin,French LNB Espoirs,2026,Regular_Season,Averages,EGD,3,5.4,1.0,0.3,1.7,.200,0.3,1.3,.250,0.0,0.0,.000,0.0,0.0,0.0,0.7,1.0,0.0,0.7,0.7
Sean Arthur,French LNB Espoirs,2026,Regular_Season,Averages,EBOU,9,9.2,1.0,0.2,1.3,.167,0.0,0.6,.000,0.6,0.7,.833,0.2,1.2,1.4,0.8,0.3,0.0,1.2,1.0
Mathis Romain,French LNB Espoirs,2026,Regular_Season,Averages,ECS,7,8.4,0.9,0.4,1.3,.333,0.0,0.1,.000,0.0,0.0,.000,0.4,1.1,1.6,0.4,0.1,0.0,0.6,0.6
Lenny Akotcholo,French LNB Espoirs,2026,Regular_Season,Averages,ELIM,21,6.5,0.8,0.3,1.0,.273,0.0,0.0,.000,0.2,0.4,.556,0.8,1.1,1.9,0.1,0.1,0.0,0.6,0.6
Theophilus Fordwuo,French LNB Espoirs,2026,Regular_Season,Averages,EC,5,5.9,0.8,0.2,1.2,.167,0.2,0.6,.333,0.2,0.4,.500,0.4,0.2,0.6,0.0,0.0,0.0,0.4,0.4
Yeshua Mambu,French LNB Espoirs,2026,Regular_Season,Averages,EMON,5,7.8,0.8,0.4,2.0,.200,0.0,1.0,.000,0.0,0.0,.000,0.2,0.4,0.6,0.4,0.6,0.0,0.2,0.6
Antonin Liard-Bulou,French LNB Espoirs,2026,Regular_Season,Averages,ECS,3,8.1,0.7,0.3,1.3,.250,0.0,1.0,.000,0.0,0.0,.000,0.0,0.0,0.0,1.0,0.7,0.0,1.3,1.3
Lohan Belpaume,French LNB Espoirs,2026,Regular_Season,Averages,EMON,4,2.7,0.5,0.3,0.5,.500,0.0,0.3,.000,0.0,0.0,.000,0.3,0.8,1.0,0.0,0.3,0.0,0.0,0.3
Erwan Baptistin,French LNB Espoirs,2026,Regular_Season,Averages,ECS,6,6.8,0.5,0.2,1.5,.111,0.2,1.3,.125,0.0,0.0,.000,0.5,0.2,0.7,0.2,0.5,0.0,1.3,0.7
Mattis Moller,French LNB Espoirs,2026,Regular_Season,Averages,ESN,17,5.0,0.2,0.1,0.5,.125,0.0,0.4,.000,0.1,0.1,1.000,0.1,0.4,0.4,0.2,0.1,0.1,0.4,0.6
Lucas Vacher-Rouls,French LNB Espoirs,2026,Regular_Season,Averages,ED,1,5.2,0.0,0.0,2.0,.000,0.0,1.0,.000,0.0,0.0,.000,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0
Donovan Duflo,French LNB Espoirs,2026,Regular_Season,Averages,ECS,2,2.7,0.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.0,.000,0.0,0.5,0.5,0.0,0.0,0.0,0.5,1.0
Aleksander Milovidov,French LNB Espoirs,2026,Regular_Season,Averages,EMON,1,5.9,0.0,0.0,0.0,.000,0.0,0.0,.000,0.0,0.0,.000,1.0,2.0,3.0,0.0,0.0,0.0,3.0,2.0
Marvyn Drevy,French LNB Espoirs,2026,Regular_Season,Averages,ELIM,1,9.6,0.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,.000,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0
Noam Leclerc-Karzaba,French LNB Espoirs,2026,Regular_Season,Averages,ELP,1,3.5,0.0,0.0,1.0,.000,0.0,0.0,.000,0.0,0.0,.000,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
Maddy Egbeleou,French LNB Espoirs,2026,Regular_Season,Averages,EBOU,2,14.4,0.0,0.0,4.5,.000,0.0,3.0,.000,0.0,0.0,.000,0.5,0.0,0.5,0.5,0.5,0.0,1.0,0.0
Jonah Rabolin,French LNB Espoirs,2026,Regular_Season,Averages,ECS,2,4.3,0.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,.000,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
Demba Niang,French LNB Espoirs,2026,Regular_Season,Averages,ES,2,3.9,0.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.0,.000,0.0,0.0,0.0,0.5,0.0,0.0,0.5,1.5
Zaki Boualem,French LNB Espoirs,2026,Regular_Season,Averages,EBOU,3,5.1,0.0,0.0,0.3,.000,0.0,0.0,.000,0.0,0.0,.000,0.7,0.7,1.3,0.3,0.0,0.3,1.0,0.7
Willem Darier,French LNB Espoirs,2026,Regular_Season,Averages,ELIM,1,23.3,0.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,.000,0.0,1.0,1.0,8.0,4.0,0.0,2.0,3.0
Elie Segaud,French LNB Espoirs,2026,Regular_Season,Averages,EBOU,1,11.7,0.0,0.0,2.0,.000,0.0,0.0,.000,0.0,0.0,.000,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
